sample_id,catalog_content,image_link
255038,"Item Name: Mutti, Passata, 25 Ounce
Bullet Point 1: Non-GMO, preservative-free and gluten-free
Bullet Point 2: Perfect for marinara sauce, tomato soup and even a bloody mary
Bullet Point 3: Smooth, velvety puree of sun-ripened italian tomatoes
Bullet Point 4: With a remarkably-fresh flavor and vibrant red color
Product Description: Sauces
Value: 25.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71GpCLa+m-L.jpg
220578,"Item Name: Vital Pursuit Cauliflower Crust Pizza, Pack of 10 (Three Meat)
Bullet Point: These high protein frozen meals are quick for every day meals. 10 pizzas total per order and several pizza toppings to choose from.
Product Description: Experience the ease of frozen dinners with our individual pizza.
Value: 10.0
Unit: Count
",https://m.media-amazon.com/images/I/41SIR4GdyAL.jpg
38995,"Item Name: TWO LEAVES & A BUD TEA EARL GREY ORG, 15 BG, PK- 6
Value: 6.0
Unit: Count
",https://m.media-amazon.com/images/I/21LZ2uN67DL.jpg
253068,"Item Name: Kernel Season's Popcorn Seasoning, Garlic Parmesan Flavored Snack Seasoning Made with Real Cheese, Certified Gluten-Free (Pack of 2)
Bullet Point 1: Made with real cheese and garlic, this classic combination packs the taste of Italy in to a convenient jar of Popcorn seasoning.
Bullet Point 2: With Only 2 CALORIES PER SERVING, Kernel Seasons popcorn seasonings are an easy and low calorie way to shake up the flavor of your favorite snack, veggies, pasta, popcorn, etc.
Bullet Point 3: 100 servings per container
Bullet Point 4: Certified Gluten-Free
Bullet Point 5: Made in the USA
Value: 5.7
Unit: Ounce
",https://m.media-amazon.com/images/I/81JnIh9FsjL.jpg
282143,"Item Name: Lofthouse's Fisherman's Friend Menthol Cough Suppressant Lozenges, Original Extra-Strong , 38 ct
Value: 38.0
Unit: Count
",https://m.media-amazon.com/images/I/51GJ2DJWCBL.jpg
226531,"Item Name: ENDLESS Fresh Live Sourdough Starter | San Francisco Style Heirloom Culture for Artisan Bread Baking | DIY Tasty Prebiotic Rich Low Carb Bread | No Wait Live Sourdough Starter Culture
Bullet Point 1: LIVE STARTER: This San Francisco Sourdough Starter is alive and ready to go—perfect if you want to jump right in! For best results, we recommend opening and feeding within 24-48 hours of receipt. Store in fridge till ready to use.
Bullet Point 2: HEIRLOOM STYLE: With proper care, our sourdough starter can be reused indefinitely to leaven baked goods, making it easy for you to create delicious bread over and over again.
Bullet Point 3: HEALTH BENEFITS: Sourdough starters are full of probiotics, which help process the flour and make it easier to digest. Plus, a finished sourdough bread loaf contains prebiotics, which feed the bacteria in our stomachs and promote better gut health.
Bullet Point 4: VERSATILE: Make more than just bread! Use this starter to try your hand at creating delicious pizza dough, pie crust, bagels, banana bread, noodles, garlic bread, and more.
Bullet Point 5: QUALITY INGREDIENTS: Contains only non-GMO white wheat flour and live active cultures. Each batch is pathogen tested by a trusted third-party laboratory so you know you are getting a high quality, healthy starter.
Product Description: The Cultures for Health ENDLESS San Francisco Style Fresh Sour dough Starter is the perfect addition to your baking arsenal. This starter arrives live, so if you don't want to wait around for a dehydrated starter to be ready, this is the perfect option. Whether you are a first time baker, or a seasoned pro at breadmaking, this starter is sure to be your new favorite project. Take pride in creating your own sourdough from scratch from the comfort of your own home—then you'll be able to enjoy soft, chewy sourdough bread fresh from the oven. Add the starter to your bread mix and let the flour and yeast create flavors you can typically only get from bakery bread. You can even use the discard starter to make a wide array of recipes, such as pizza crust, crackers, pancakes, muffins, and more! The possibilities are endless. Speaking of endless, with proper care, your SF sourdough starter can be used over and over again, providing the same great flavor in each batch. Inside each pouch is one sourdough starter and a set of easy-to-follow instructions to yield the best possible result every single time. Bring the bakery home, with help from Cultures for Health.
Value: 1.0
Unit: Ounce
",https://m.media-amazon.com/images/I/51KL3RvWmyL.jpg
233215,"Item Name: 24ct Jesus Loves You Vacation Bible School Religious Candy Party Favors Chocolate Bars & Wrappers (24 Pack)
Product Description: Celebrate Jesus Loves You Vacation Bible School Religious Candy with our custom candy bar party favors. Available in three sizes, or do it yourself with our wrappers only option. The unique party favors are the sweetest addition to your goodie bags, or bulk candy buffet. Candy orders ship with free cold pack packaging as needed.
Value: 24.0
Unit: Count
",https://m.media-amazon.com/images/I/61f1z4lksGL.jpg
33295,"Item Name: Koyo Shiitake Mushroom Ramen, 2 Oz
Bullet Point 1: Savory broth packets contain clean and simple ingredients with real herbs and spices, and no added MSG or high fructose corn syrup unlike many other Soba, Udon, or Ramen noodles
Bullet Point 2: Ramen noodles are expertly crafted from freshly milled, organic heirloom grains in the traditional roll-and-cut method, and then baked (not fried) to perfection making them low fat
Bullet Point 3: Made with the highest quality ingredients – Non-GMO, vegan, and no artificial colors, flavors or preservatives
Bullet Point 4: Use as a base to your noodle bowl or salad creations and top with meat, tofu, eggs, bok choy, bean sprouts, fresh ginger and garlic, nori, kimchi and more
Bullet Point 5: Quick and convenient Asian food for all cooking levels – ready in less than 6 minutes!
Value: 2.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61Z4bbFc2+L.jpg
198185,"Item Name: Pamela's Products Figgies and Jammies - Raspberry - Case of 6 - 9 oz.
Bullet Point 1: Contains 6- 9-ounce packages of Raspberry Figgies and Jammies
Bullet Point 2: Since 1988, Pamela's has set the standard in gluten-free by using premium, quality, non-GMO ingredients to create delicious products
Bullet Point 3: Non-dairy, vegan, and grain-free options
Bullet Point 4: Gluten-free; egg-free; no artificial flavors, additives, hydrogenated oils, trans fats, corn syrup or cholesterol; low in sodium
Bullet Point 5: Perfect for those with gluten sensitivities and dietary restrictions
Product Description: Filled with real fig and raspberry, our Figgies & Jammies are the gluten-free (and tastier!) version of the traditional fig cookie. They are so delicious, the whole family will smile!
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/61S63Y8x7YL.jpg
238324,"Item Name: Hunt's Tomato Sauce, Keto Friendly, 8 oz (Pack of 5)
Bullet Point 1: The information below is per-pack only
Bullet Point 2: Taste the difference in pastas, meatballs, and more with Hunt's vine-ripened tomato flavors
Bullet Point 3: Simmered with salt, spices, and natural seasonings, Hunt's sauces add a rich, smooth texture to recipes 365 days a year
Bullet Point 4: No compromise, Hunt's Tomato Sauce is 100% natural, with no artificial preservatives
Bullet Point 5: Hunt's doesn't use sugar, corn syrup, or other sweeteners in its canned tomato sauces
Bullet Point 6: Contains 8 oz of sauce; 20 calories per serving
Bullet Point 7: Keto Friendly Snack – 2g net carbs (4g total carbs minus 2g dietary fiber), and 0g added sugar per serving
Value: 40.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61oLyx2AQdL.jpg
121672,"Item Name: LÄRABAR Cashew Cookie, Gluten Free Vegan Fruit & Nut Bars, 1.7 oz Bars, 6 ct (Pack of 8)
Bullet Point 1: HEALTHY SNACKING: With 100% real ingredients and no artificial sweeteners, you can Raise A Bar to what you love! Larabar makes simple healthy snacks you can feel good about eating
Bullet Point 2: MADE FROM 2 SIMPLE INGREDIENTS: Larabar Cashew Cookie is made from just 2 simple ingredients: cashews and dates
Bullet Point 3: PLANT BASED CLEAN EATING MADE SIMPLE: Vegan, Gluten Free, Dairy Free, Kosher, Soy Free, and Non-GMO
Bullet Point 4: HEALTHY INDULGENCE: Conveniently wrapped and great for packing on the go, Larabar is perfect for anything from a morning treat to an afternoon snack
Bullet Point 5: CONTAINS: 1.7 oz Bars, 6 ct (Pack of 8)
Value: 48.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81bqCOdgDGL.jpg
21434,"Item Name: FreshJax Handcrafted Spicy Chili Powder (4.8 oz Large Bottle) Non GMO, Gluten Free, Keto, Paleo, No Preservatives Chili Powder Seasoning | Handcrafted in Jacksonville | Gourmet Spice Blends
Bullet Point 1: HANDCRAFTED CHILI POWDER: FreshJax Chili Powder Blend combines spicy hot peppers, flavorful spices, and Himalayan pink salt; enhances the taste of various dishes with a balanced, mouthwatering flavor
Bullet Point 2: VERSATILE SEASONING: Perfect for chili, tacos, burritos, fajitas, enchiladas, and salsa; also ideal as a meat rub, for fish dishes, or adding depth to stews
Bullet Point 3: PREMIUM ORGANIC SPICES: Crafted in small batches for superior flavor; these spices are organic, gluten-free, vegan, non-GMO, keto- and paleo-friendly, with no preservatives—ensuring bold taste and quality in every dish
Bullet Point 4: CONVENIENT LARGE SHAKER BOTTLE: Comes in a large, BPA-free dual-sided shaker bottle; designed for easy, precise seasoning, making every meal flavorful with minimal effort
Bullet Point 5: KITCHEN ESSENTIALS: Versatile seasoning blend ideal for grilling, roasting, or everyday use; adds flavor to any dish
Bullet Point 6: SUPPORTS A CAUSE: With every purchase, you help fight childhood hunger; FreshJax is committed to making a difference, one meal at a time
Value: 4.8
Unit: Ounce
",https://m.media-amazon.com/images/I/71owcDdUOOL.jpg
61747,"Item Name: Bridgford Beef Snack Bites 4 oz Pack of 3 - Ready-to-Eat Snacks for On-the-Go Snacking - Gluten-Free Zero Carbs Meat Snacks for Adults - Keto Beef Snack Bites for Your Keto Diets
Bullet Point 1: Irresistible Flavor: Our tender beef snack bites packs boasts of a rich, savory taste making them a delicious choice for any snack time. Satisfy your cravings with our premium beef snack bites and beef jerky snack packs for an unmatched taste experience.
Bullet Point 2: Slow-Cooked Perfection: These beef snack bites are slow-cooked to perfection, resulting in a tender texture and maximum flavor infusion, making it a snack you'll always crave. Tender enough to melt in your mouth, with just the right amount of chewiness.
Bullet Point 3: On-the-Go Convenience: Whether you're heading to the gym, or simply need a quick snack at work, these tender beef snacks are an ideal option for satisfying your cravings anytime. Our snack bites are ready to eat, making it a convenient snack choice.
Bullet Point 4: Versatile Snacking Option: Enjoy our snack bites as a standalone treat, pair them with your favorite crackers and cheese, or incorporate them into your favorite recipes for added flavor and protein. It’s an ideal healthy meat snack for all your occasions.
Bullet Point 5: Trusted Brand: With a reputation for excellence and quality spanning over 90 years, Bridgford is a brand that you can trust to deliver delicious reliable products. When you choose our beef snacks, you're choosing a brand that stands for quality and taste.
Product Description: Bridgford Beef Snack Bites is made from premium beef, expertly seasoned and crafted into bite-sized delights. Our meat snack bites are a wholesome source of protein and energy, free from artificial flavors, colors, and preservatives. With its tender texture and bold flavor, these snack bites are a delicious way to satisfy your cravings anytime, anywhere.
Value: 12.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71LiUtA3PNL.jpg
270417,"Item Name: Chock Full o’Nuts Midtown Manhattan Medium Roast, K-Cup Compatible Pods (20 Count) - Arabica Coffee in Eco-Friendly Keurig-Compatible Single Serve Cups
Bullet Point 1: ARABICA COFFEE - Chock full o’Nuts single serve coffee cups are a rich blend of Arabica coffee beans that have been roasted to perfection. Each cup delivers a delicious flavor and the unmistakable aroma of Chock full o’Nuts.
Bullet Point 2: MEDIUM ROAST – Perfectly blended to keep you energized throughout the day. This stronger medium roast delivers a unique bold flavor that is smooth, silky and not overpowering.
Bullet Point 3: KEURIG 2.0 COMPATIBLE – Filter Cup, our single-serve coffee pod, is the convenient way to enjoy a fresh-tasting delicious and aromatic single cup of coffee. Compatible with all K-CUP brewers.
Bullet Point 4: 30% LESS PLASTIC - Our unique mesh coffee pod design uses 30% less plastic than traditional single-serve pods without compromising fresh taste and aroma. The pods come in a resealable package that keeps coffee fresher longer.
Bullet Point 5: BREWING COFFEE SINCE 1932 – From the first shop in New York City to the homes of coffee lovers worldwide, Chock Full o’Nuts has been the trusted name in perfectly roasted “heavenly” coffee for almost 100 years.
Value: 20.0
Unit: Count
",https://m.media-amazon.com/images/I/814GVyKhRfL.jpg
105202,"Item Name: 25 & Fabulous Miniatures Candy Bar Wrapper, (Set of 60) Mini Candy Bar Stickers Labels; Birthday Party Favor Décor. Candy Not Included. Made in USA
Bullet Point 1: Transform Your Treats into Extraordinary Party Favors: These Miniature candy bar stickers are the easiest way to make your birthday celebration unforgettable. Instantly add a personalized, festive touch to your candy bars and wow your guests!
Bullet Point 2: Premium-Quality Stickers That Impress Every Guest: Made with vibrant, fade-resistant ink and premium materials, these stickers give your party a professional and polished look. They’re guaranteed to make your candy table stand out. Elevate your party aesthetic with stickers that offer an eye-catching appearance, your guests will love them.
Bullet Point 3: Quick & Easy Application—Perfect for Busy Party Hosts: Save time and effort with these peel-and-stick labels. Simply wrap them around the chocolate Mini Bars, and your custom party favors are ready in seconds—no mess, no stress! No scissors, glue, or extra time needed—perfect for busy hosts!
Bullet Point 4: Durable Adhesive That Stays Put All Night Long: These stickers are made to stay securely in place, ensuring your candy favors look flawless from the moment you set them out until the last guest leaves. Guests can enjoy treats that look as good as they taste!
Bullet Point 5: Versatile Party Decor for a Memorable Milestone: Perfect for dessert tables, candy buffets, or goodie bags, these stickers are the ultimate way to celebrate. Add a touch of elegance and fun to every aspect of your special day! They can be matched with many other party items in our store. All our party items are proudly designed and made in our factory in USA.
Product Description: <strong>Are you planning a baby shower?</strong> <p>Here you have 60 self-adhesive mini candy bar stickers labels. These are 2.5"" x 1.5"" self-adhesive stickers, no glue required. (Candy Not Included)) Make your celebration a real treat with a one of a kind affordable favor. <p><strong>Stickers fit perfectly around the Miniature Candy Bar</strong>
Value: 60.0
Unit: Count
",https://m.media-amazon.com/images/I/A1c3BucuUbL.jpg
202880,"Item Name: 82 Minerals Sea Salt, Coarse French Celtic 4 oz Jar - Hand Harvested Sea Salt | Hydration & Organic, Vegan Kosher | Great for Finishing Cooking
Bullet Point 1: 82 Minerals Sea Salt is Organic and Unprocessed, Naturally dried by the sun and Wind in the Celtic Sea. This Low Sodium Sea Salt enhances every dish with its subtle, delicious taste and adds Trace Minerals and Electrolytes to your diet the CELTIC way. Keto Vegan Kosher GF Non GMO Sal Perfect for Endurance Athletes Hydration Muscle Cramps Barbara Oneill Inspired Sel Celtica
Bullet Point 2: Nutritionally Rich and Versatile: Packed with over 80 Celtic Essential Trace Electrolytes and elements, our Sea Salt crushes regular table salt in nutritional value, making it a Healthier choice for cooking, baking, pickling, and more. It's a versatile, low-sodium Gold Gourmet staple for every kitchen. Pantry Perfection- Flaky and Fabulous
Bullet Point 3: Pure and Free from Additives: Completely natural and unrefined, our Sea Salt is free from additives and chemicals. Each Celtic grain is a testament to purity, offering a rich mineral composition that is Non-GMO verified, Kosher certified, and perfect for Paleo-friendly diets. Similar to Baja - add to your smoothies for a Hydration Boost!
Bullet Point 4: Celtic Flavor Profile Umami Gourmet: Experience the exquisite flavor of our salt, which delivers an artisanal taste far superior to ordinary salts. Ideal for finishing dishes with a touch of elegance and a boost of hydration from nature's finest electrolytes. From the Celtic Sea- By Celtic Plaudiers. Flakes of Perfection
Bullet Point 5: A Trusted Family Business: ""At our obx NORTH CAROLINA-based Small Family business, We make over 20+ Organic Products in our Amazon Storefront. We specialize in Celtic, Baja and Liquid Electrolytes. Part of each sale supports Hurricane Relief and Recovery Efforts to our neighbors in our home state. Thank you for supporting women owned small businesses.
Bullet Point 6: Up to 1/4 Tsp In Food or Drinks. As with all supplements, please consult dr before adding to daily diet. Celtica, Kosher, Vegan, Keto, Low Sodium, Celtic Sea, Baja, Electrolytes, Hydration, Sea Salt Flakes, Organic, Non GMO, Gluten Free, Healthier, Migraines, Headaches, Trace Minerals, Sel, Sal, Muscle Recovery, Barbara Oneill Inspired, Natural, Non Process, Non Iodized.
Product Description: Introducing 82 Minerals Sea Salt is now available in a 4oz Glass Spice Jar with a Shaker Lid. Sourced from the pristine salt marshes of Celtic Guérande, France, our sea salt is a treasure trove of health benefits, enriched with magnesium and 82 essential minerals. Coarse Grain: With its satisfying crunch and flavorful burst, the coarse grain is great for cooking and as a mineral boost in water, enhancing texture and health benefits. Celtic, Keltic, Low Sodium, Baja, Sea Salt, Gourmet, Electrolyte, Gifting, Organic, Keto, Paleo
Value: 120.0
Unit: Ounce
",https://m.media-amazon.com/images/I/618ydTEzEML.jpg
79564,"Item Name: Kauai Coffee, Vanilla Macadamia Nut, Ground Coffee, 10oz Bag (Pack of 6)
Value: 60.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81FTf+l485L.jpg
251317,"Item Name: Munchies Salted Peanuts, 1.625 oz Bags (Pack of 36)
Bullet Point: Munchies snack mix, cheese fix, 8 ounce
Value: 8.0
Unit: Ounce
",https://m.media-amazon.com/images/I/91ELs2sxoPL.jpg
205434,"Item Name: Generic Pack Of 2 Double Chocolate Brownie Mix 18 oz
Bullet Point: Double Chocolate Brownie Mix 18 oz
Product Description: Double Chocolate Brownie Mix 18 oz
Value: 36.0
Unit: Ounce
",https://m.media-amazon.com/images/I/51+KjX8EDTL.jpg
15315,"Item Name: Benton's Wholesome and Crunchy Cookie Thins Toasted Coconut
Bullet Point 1: Coconut Flavored Cookies: These cookies have a delicious coconut flavor that will satisfy your sweet tooth.
Bullet Point 2: Crunchy Texture: The cookies have a crunchy texture that makes them fun to eat.
Bullet Point 3: Made in the USA: These cookies are proudly made in the United States.
Bullet Point 4: Single-Serve Packages: Each package contains just one serving of cookies.
Bullet Point 5: Great for Gifts: These cookies make a great gift for birthdays, weddings, anniversaries, or any special occasion.
Product Description: Cookie Thins Toasted Coconut
Value: 4.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61cowVJPLsL.jpg
276163,"Item Name: Polaner Fruit Sprd Apricot
Bullet Point 1: Product Type:Grocery
Bullet Point 2: Item Package Dimension:10.007 cm L X23.825 cm W X29.718 cm H
Bullet Point 3: Item Package Weight:0.481 kg
Bullet Point 4: These Are Fruit Butters
Value: 10.0
Unit: ounce
",https://m.media-amazon.com/images/I/71iJn6ZMCiL.jpg
245021,"Item Name: NOROI’s – Non-Alcoholic Spirits – Esprit-de-London – Gin Flavored – Crafted to Add Flavor to Your Non-Alcoholic Drinks and Cocktails – 25 fl oz (750 ml)
Product Description: Here is a delicious non-alcoholic option for gin amateurs. Discover a complex spirit that focuses on the aromatic profile of juniper berry, without alcohol.
Value: 25.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/41Jygbtr+PL.jpg
25664,"Item Name: EQUAL 0 Calorie Sweetener, Aspartame and Acesulfame-K Sweetener Packets, Zero Calorie Sugar Alternative, Erythritol Free, 115 Ct (Pack of 12)
Bullet Point 1: SWEET ALTERNATIVE: Powdered Aspartame and Acesulfame-K Sweetener provides a deliciously sweet taste without compromising on flavor.
Bullet Point 2: ZERO CALORIE SWEETENER: Savor guilt-free sweetness with Equal calorie free sweetener. Enjoy your favorite treats without worries, embracing a zero calorie alternative that maintains impeccable taste.
Bullet Point 3: SWEETENER PACKETS: Conveniently sweeten beverages like coffee and tea, as well as a variety of recipes, ensuring precise sweetness without the hassle of measuring.
Bullet Point 4: GREAT FOR BUSINESS: Tailored for businesses, offices, and extensive usage ensuring, uninterrupted sweetness. Whether for your café, restaurant, or workplace, relish the ease of abundant supply for all your sweetening needs
Bullet Point 5: SUGAR SUBSTITUTE: Sugar substitute has the same sweetness as two teaspoons of traditional sugar, offering a guilt-free sugar alternative.
Value: 48.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81f0LWTXHQL.jpg
90451,"Item Name: NatureâÂ€ÂšÃƒÂ„Ãƒ´s Own Honey Wheat Thin Sandwich Bread, 20 oz
Value: 20.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71rm-PGqVYL.jpg
5215,"Item Name: Bob's Red Mill Gluten Free 1 to 1 Baking Flour, 22oz (Pack of 4) - Non GMO, Vegan, Kosher
Bullet Point 1: GLUTEN FREE MADE EASY: Bob’s Red Mill expertly crafted a one-to-one blend of gluten free flours, starches and xanthan gum; effortlessly transforms traditional cookies, cakes, brownies, muffins and pancakes into gluten free treats
Bullet Point 2: TESTED AND CONFIRMED GLUTEN FREE: Tested and confirmed gluten free in a 100% dedicated gluten free facility; safe for those with celiac disease or gluten sensitivity
Bullet Point 3: NO SPECIALTY INGREDIENTS NEEDED: Making delicious gluten free baked goods is a snap with this Gluten Free 1-to-1 Baking Flour blend; simply follow your favorite baking recipes and replace wheat flour with this easy-to-use blend
Bullet Point 4: GOOD INGREDIENTS FOR ALL: Bob’s Red Mill measures and blends superior gluten free flour blend which works wonderfully in recipes that call for baking powder or baking soda; not for yeast breads
Value: 88.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81GKtzq4nSL.jpg
68223,"Item Name: Bossen Jelly Topping-8.38lbs/bottle-Pineapple flavor
Bullet Point 1: Bursting with sweet, fruity pineapple flavor, Bossen Pineapple Jelly is made of nata de coco (natural coconut gel) and consists of translucent, soft, jelly-like morsels that are sweetened with syrup.
Bullet Point 2: EASY & QUICK TREAT: Bossen Jelly requires no cooking and is fuss-free to use. Simply scoop a generous amount in bubble tea drinks or over desserts and frozen yogurt. It is delicious to have on its own too!
Bullet Point 3: COST EFFECTIVE: One bottle holds 8.38 lbs.of Bossen Jelly and contains 60 servings (2.2 oz. Jelly per serving)
Bullet Point 4: AUTHENTIC FLAVOR: Make authentic bubble tea drinks and smoothies with Bossen Jelly. Add to green tea, black tea, frozen yogurt, cold drinks,and smoothie. You can even add it as a topping on desserts, ice cream, snow cones and shaved ice.
Bullet Point 5: QUALITY: Bossen’s products are of the highest quality for that perfect boba drink. Store unopened in a cool, dry place. Store in a refrigerator once opened and make sure to use it within 2 weeks.
Bullet Point 6: GET THE FULL EXPERIENCE: Is it even bubble tea without the toppings? Choose from multiple flavors of Jelly: Lychee, Rainbow, Coconut, Pineapple, Strawberry and Lychee Star Jelly
Value: 134.08
Unit: Ounce
",https://m.media-amazon.com/images/I/61Lzakw5X3L.jpg
135447,"Item Name: JONESBAR (Coconut Almond, 12 Count (Pack of 1)) USDA Organic Fruit & Nut Bar, Non-GMO, Kosher, Vegan, Gluten Free, Simple Snack Bar
Bullet Point 1: CERTIFIED: Our bars are USDA Certified Organic, Kosher, Vegan, Gluten Free, Non-GMO and Soy-Free
Bullet Point 2: SIMPLE: 5 or less ingredients - you won't find any added sugars, natural flavorings or brown rice syrup here.
Bullet Point 3: QUALITY: We source only the best US grown Organic dates from the Coachella Valley in California and our Organic Single Origin 100% Dark Chocolate is grown in the foothills of the Andes Mountains.
Bullet Point 4: TEXTURE AND TASTE: One bite is all it takes to taste the difference between jonesbar and all the others. We lightly mix every batch to the perfect chewy consistency so every bite is unique and our organic whole food ingredients are the star of the show.
Bullet Point 5: CLEAN & HONEST PLANT BASED PROTEIN: Made with organic, kosher, gluten free, vegan and dairy free ingredients that you can see and taste when you break open every jonesbar.
Bullet Point 6: CONVENIENT: Great on the go wherever life takes you. Pairs great with your morning coffee and afternoon workout. Kids love them too, stock up for snacks and lunches! Don't forget to pack a few jonesbars when you are on the mountain, we won't freeze in your pocket. Happy snacking.
Bullet Point 7: DELICIOUS: Combine toasted coconut and roasted almonds and enjoy a sweet tropical escape, need we say more?
Product Description: Open this jonesbar, close your eyes and take a bite. You will immediately be transported to the islands, Jost Van Dyke to be specific. This tropical escape brought to you by only 5 organic ingredients. We want to get back to the basics with our eating and encourage clean living, so our handmade bars are a healthy snack option you can rely on. Certified Organic, Certified Kosher, gluten free, vegan, soy free, no sugar added and no fillers -- welcome to the simple life!
Value: 19.9
Unit: Ounce
",https://m.media-amazon.com/images/I/81o-Gp7cR9L.jpg
58777,"Item Name: O'Creme Gumpaste Peony 5 Inch Set of 3 Pink with Layered Petals
Bullet Point 1: Flower petals edible, other parts inedible
Bullet Point 2: Besides food coloring, the edible petals are confectioners sugar, egg white powder, distilled water, corn starch, CMC powder, vegetable shortening, FD&C red 3, FD&C yellow 5
Bullet Point 3: Made in nut-free facility
Bullet Point 4: Replete with detail — veins on petals, ruffles along edges of petals, stamens in center
Bullet Point 5: Made to your standard and saving you time
Product Description: <b>O'Creme Gumpaste Peony 5 Inch, Pink with Layered Petals</b> <li>Flower petals edible, other parts inedible <li>Besides food coloring, the edible petals are confectioners sugar, egg white powder, distilled water, corn starch, CMC powder, vegetable shortening, FD&C red 3, FD&C yellow 5 <li>Made in nut-free facility <li>Replete with detail — veins on petals, ruffles along edges of petals, stamens in center <li>Made to your standard and saving you time<br><br>Store in a cool dry place.
Value: 3.0
Unit: Count
",https://m.media-amazon.com/images/I/618SketYG8L.jpg
73979,"Item Name: Starbucks Ground Coffee Variety Pack, Dark, Medium, Starbucks Blonde Roast, 100% Arabica, 10 Packets (2.5 oz each)
Bullet Point 1: PREMIUM GROUND COFFEE—Starbucks delivers 10 premeasured packets of our most popular coffees—Starbucks CaffèVerona (3 bags), Starbucks Pike Place Roast (4 bags) and Starbucks Veranda Blend (3 bags). Each premeasured pack makes 12 cups of coffee
Bullet Point 2: PIKE PLACE ROAST—A smooth, well-rounded blend of Latin American coffees with subtly rich notes of cocoa and toasted nuts, this is the same delicious medium-roast coffee that's brewed fresh every day in Starbucks cafés
Bullet Point 3: STARBUCKS VERANDA BLEND COFFEE—With notes of toasted malt and baking chocolate, our lightest roasted coffee is an easy drink that is both mellow and flavorful with a nice softness
Bullet Point 4: STARBUCKS CAFFÈ VERONA BLEND—A well-balanced and rich dark roast ground coffee, Starbucks Caffè Verona blend is a storied dark roast with notes of dark cocoa and caramelized sugar
Bullet Point 5: MAKE IT YOUR OWN—Whether you like black coffee or take it with cream and sugar, Starbucks coffee is carefully ground to be ideal for a variety of brewing methods, including drip brewer, coffee press, pour-over and moka pot
Value: 25.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81iLFNItiYL.jpg
173699,"Item Name: Sweetleaf Stevia Stevia Liq Grape
Bullet Point: Sweet Leaf Sweet Drops Sweetener Grape - 2 fl oz
Value: 2.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/61S8ensk39L.jpg
201120,"Item Name: Heaven & Earth Organic Coconut Aminos, 8.4 oz (2 Pack) | Soy Free | Paleo Friendly | Low Sodium | Soy Sauce Replacement | Kosher (Including Passover)
Bullet Point 1: ORGANIC – Heaven & Earth Coconut Aminos is made from the sap of organically grown coconut trees, guaranteeing a pure and natural product that does not have a coconut flavor.
Bullet Point 2: SOY FREE – Our coconut aminos is soy free, providing a great soy sauce alternative for those with soy allergies. This versatile and authentic alternative for soy sauce also enables you to easily embrace a Paleo lifestyle.
Bullet Point 3: LOW SODIUM – As a low sodium and low glycemic soy sauce substitute, this sauce is specifically crafted for those who are mindful of their glycemic index and sodium intake.
Bullet Point 4: VERSATILE FLAVOR - Our Coconut Aminos effortlessly replaces soy sauce in a 1:1 ratio, creating a symphony of rich, savory notes with a hint of sweetness and transforming your dishes into a culinary masterpiece.
Bullet Point 5: CERTIFIED - Heaven & Earth Organic Coconut Aminos is certified Kosher for Passover and year round use.
Product Description: Embark on a culinary journey with Heaven & Earth Coconut Aminos, meticulously crafted from the sap of organically grown coconut trees. This soy-free delight serves as a perfect alternative for soy sauce, catering to those with soy allergies and seamlessly fitting into a Paleo lifestyle. Boasting low sodium and low glycemic properties, it caters to individuals mindful of their glycemic index and sodium intake. Beyond its health-conscious features, this versatile gem effortlessly replaces soy sauce in a 1:1 ratio, orchestrating a symphony of rich, savory notes with a subtle hint of sweetness. Your dishes will be transformed into culinary masterpieces, delivering an unparalleled flavor experience.
Value: 16.8
Unit: Ounce
",https://m.media-amazon.com/images/I/719JJ3qierL.jpg
64448,"Item Name: Mystic Sprinkles Graduation Day Sprinkles Mixes (Graduation Day! Blue & White Sprinkle Mix 3.8oz)
Bullet Point 1: Choose from many festive options!
Bullet Point 2: Takes all of your sweet treats to the next level!
Bullet Point 3: Made in the USA
Bullet Point 4: Makes a GREAT gift!
Product Description: Celebrate in style with these Graduation Day Sprinkle Mixes from Mystic Sprinkles. These school color inspired sprinkles with adorable graduation caps are just what you need to take all of your treats to the next level! Whether you're courtside, poolside, or on the field, these adorable jimmies are ready to top cookies, cupcakes, brownies, ice cream and more!
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/713-AQbcDqL.jpg
